lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
13,66.71,0,5,12,4,2,1,2,2018,1
169,77.0,1,22,4,3,2,2,2,2018,1
2,101.0,0,28,3,4,0,1,2,2018,1
1,155.0,2,7,10,4,3,0,2,2017,1
75,72.25,2,15,11,4,0,1,2,2017,1
29,85.0,0,2,12,2,2,0,2,2018,1
253,90.0,0,4,5,3,4,0,2,2018,0
207,108.9,2,4,10,4,1,0,2,2018,0
10,129.0,1,19,6,4,1,2,2,2018,1
39,94.5,2,12,10,4,3,1,2,2017,1
0,149.0,1,28,6,4,1,0,1,2018,1
14,184.0,0,22,9,4,1,0,2,2018,1
76,76.5,1,18,3,4,2,0,2,2018,1
25,85.0,0,8,10,3,1,2,2,2018,1
37,105.0,0,13,10,3,3,0,2,2018,1
1,101.0,1,7,4,4,2,0,1,2018,1
26,79.92,0,21,12,4,4,1,1,2018,0
179,113.4,0,30,9,4,2,2,2,2018,0
29,79.75,1,31,1,4,4,2,2,2018,1
18,112.33,0,15,4,4,2,1,1,2018,0
1,205.5,2,30,12,4,4,0,2,2017,1
14,105.0,0,21,7,2,2,0,2,2018,1
8,77.35,1,26,12,4,3,2,2,2017,1
179,90.9,1,28,10,4,2,2,2,2018,1
0,65.0,1,14,3,2,2,1,1,2018,1
4,143.33,2,16,10,4,1,2,1,2018,1
24,104.61,1,31,5,4,4,0,2,2018,1
0,115.0,0,10,8,4,2,1,2,2017,1
100,108.0,0,16,10,4,1,0,2,2017,0
42,216.9,2,20,8,4,1,1,2,2018,1
42,97.02,1,2,10,4,1,2,2,2018,1
111,140.4,1,21,5,4,1,1,2,2018,0
146,75.0,0,29,12,3,3,0,2,2017,1
11,90.0,0,14,6,2,3,0,2,2018,0
13,149.0,0,25,9,4,0,2,2,2018,0
239,92.65,0,26,12,4,4,1,2,2018,0
52,120.6,2,28,10,4,2,1,2,2018,1
301,90.0,0,30,7,3,1,1,1,2018,1
159,143.55,1,1,10,4,3,2,2,2018,0
0,174.0,0,6,12,4,1,0,2,2018,1
143,121.8,0,19,7,4,3,0,2,2018,0
41,75.0,2,1,11,3,3,2,2,2017,1
9,65.0,0,10,12,2,1,0,1,2017,1
205,70.03,1,26,7,4,5,0,2,2018,0
116,61.0,0,28,2,3,1,2,1,2018,0
46,89.2,1,18,11,4,2,0,1,2018,1
75,106.08,0,5,11,4,5,2,2,2018,1
51,65.0,0,22,5,2,0,1,1,2018,1
4,75.0,0,11,8,2,2,0,2,2017,1
1,40.0,1,10,11,2,2,0,1,2017,1
21,163.0,2,24,9,4,1,1,2,2018,1
77,125.1,0,1,5,4,0,2,2,2018,1
188,105.3,0,13,8,4,1,1,2,2018,0
16,109.0,0,18,3,4,2,0,2,2018,0
42,112.59,1,19,9,4,1,1,2,2018,0
4,65.0,0,17,11,2,3,0,1,2017,1
103,94.5,1,14,7,4,3,2,2,2018,1
35,38.67,0,9,3,3,3,0,2,2018,1
58,119.85,1,12,5,4,4,2,2,2018,1
55,116.1,0,21,5,4,1,2,2,2018,0
86,105.0,0,24,9,3,2,0,2,2017,1
3,65.0,0,27,10,2,1,0,1,2018,1
36,131.4,0,1,4,4,2,0,2,2018,0
35,76.5,1,26,10,3,1,1,2,2017,1
120,95.2,0,23,4,4,1,1,2,2018,1
13,110.4,0,21,8,4,3,2,3,2018,1
32,81.0,0,25,9,3,3,2,2,2018,1
37,105.0,0,13,10,3,3,0,2,2018,1
127,80.0,0,28,4,3,3,1,1,2018,1
119,72.25,3,26,12,4,1,2,2,2017,1
286,90.0,0,16,10,3,0,1,2,2018,0
86,105.0,0,24,9,3,2,0,2,2017,1
4,70.0,0,16,12,3,1,0,1,2018,1
133,84.33,1,11,3,3,2,1,2,2018,1
24,107.0,0,28,4,3,7,2,2,2018,1
17,135.0,1,7,10,4,2,0,2,2018,0
34,60.0,0,1,11,3,1,2,2,2017,1
57,118.5,1,21,3,4,2,1,2,2018,1
18,149.0,2,26,9,4,3,1,2,2018,1
97,76.5,2,8,7,4,4,1,2,2017,0
260,67.5,2,25,12,4,0,1,2,2018,1
14,169.0,2,16,7,4,1,0,2,2018,1
17,95.0,1,9,10,3,3,2,2,2018,1
44,143.44,2,18,10,4,5,0,2,2018,1
27,108.0,0,30,9,3,2,0,2,2017,1
4,96.0,0,21,12,4,1,1,2,2017,1
86,87.3,2,10,3,4,3,0,2,2018,1
63,130.0,0,16,5,2,2,1,1,2018,1
200,66.53,2,4,8,4,10,4,2,2018,0
37,105.0,0,13,10,3,3,0,2,2018,1
219,86.5,0,10,8,4,3,0,0,2018,0
12,95.0,0,27,9,3,2,0,2,2018,1
4,94.5,0,8,8,3,1,2,2,2017,1
4,109.0,1,26,6,4,0,1,2,2018,1
443,65.0,0,29,4,4,1,0,2,2018,0
70,134.1,0,7,7,4,1,0,2,2018,0
123,126.3,1,6,5,4,2,0,1,2018,1
77,125.1,1,7,5,4,1,0,2,2018,1
8,86.6,0,26,6,3,0,1,2,2018,1
36,90.09,1,25,9,4,0,2,2,2018,1
56,85.5,1,18,4,4,1,1,2,2018,1
72,84.15,0,26,12,3,3,1,2,2018,1
178,88.77,0,25,8,4,3,0,2,2018,0
130,105.3,0,27,7,4,3,0,2,2018,1
181,120.0,0,11,10,3,2,0,1,2018,0
24,76.14,0,30,1,4,11,4,1,2018,1
4,0.0,1,14,10,1,2,0,2,2018,1
336,81.88,0,21,9,3,6,2,2,2018,1
31,107.1,0,20,6,4,1,1,2,2018,0
19,89.0,1,27,1,4,3,0,2,2018,1
51,71.22,0,13,3,4,7,4,2,2018,1
1,84.0,0,10,5,4,1,0,2,2018,0
5,200.33,2,28,10,4,2,1,2,2018,1
13,93.8,1,1,3,4,1,0,1,2018,1
277,89.14,1,5,9,3,5,2,2,2018,1
1,65.0,0,4,5,2,1,0,1,2018,1
115,76.0,0,27,2,3,3,2,1,2018,1
102,80.0,0,16,10,4,2,0,1,2017,0
1,96.0,1,10,8,4,3,1,2,2017,1
29,85.0,0,2,12,2,2,0,2,2018,1
93,161.15,1,7,11,2,3,1,2,2018,1
245,110.0,0,6,7,4,4,2,1,2018,0
265,115.0,1,24,6,3,2,0,2,2018,0
80,149.4,3,17,9,4,3,2,2,2018,1
53,103.5,0,10,7,4,0,2,2,2018,0
6,88.4,1,12,12,4,3,1,2,2018,1
53,85.0,0,8,8,3,5,2,2,2018,1
31,120.7,4,12,12,4,3,1,2,2018,1
19,69.0,0,5,12,4,1,2,2,2017,1
245,75.0,0,17,6,3,2,0,2,2018,0
116,60.0,0,28,2,3,2,2,1,2018,0
83,105.61,1,26,12,4,3,1,2,2018,1
17,38.0,0,16,1,3,1,2,1,2018,1
143,79.2,1,8,12,4,3,0,2,2018,1
166,110.0,0,1,11,3,3,0,1,2018,0
110,70.0,0,9,12,3,4,0,2,2017,1
0,120.0,0,18,10,2,5,1,1,2018,1
56,216.9,1,13,8,4,1,2,2,2018,1
177,100.0,0,3,6,4,2,0,2,2018,0
131,105.3,1,4,7,4,2,1,2,2018,1
254,91.0,0,16,9,3,2,0,1,2018,1
52,60.0,1,19,11,3,3,0,2,2017,1
45,55.24,1,6,2,4,2,2,2,2018,1
120,94.81,1,11,9,4,5,2,2,2018,1
177,72.25,1,30,6,3,3,0,2,2018,1
6,136.67,1,16,5,4,2,1,1,2018,1
304,89.0,0,3,11,3,3,0,2,2018,0
2,126.0,0,31,3,4,2,0,1,2018,1
4,128.01,1,12,10,4,4,0,2,2018,1
292,115.0,0,21,7,3,2,0,2,2018,0
101,72.25,1,22,8,3,3,1,2,2018,1
64,101.52,0,28,9,3,3,0,2,2018,1
105,119.85,2,11,6,4,5,2,2,2018,1
257,101.5,0,1,7,4,2,0,2,2017,0
11,90.0,0,14,6,2,3,0,1,2018,1
239,96.3,1,28,10,4,2,0,2,2018,0
8,95.0,1,8,4,4,1,0,1,2018,1
57,96.3,0,18,4,4,1,1,2,2018,0
386,90.0,1,23,10,3,0,2,1,2018,0
24,109.0,1,10,9,3,2,2,2,2018,1
59,85.0,0,29,10,3,2,0,2,2017,1
35,99.0,0,26,9,4,0,1,2,2018,0
152,146.7,1,13,8,4,1,2,3,2018,0
14,75.0,0,18,11,3,2,1,1,2018,1
18,0.0,1,7,11,4,0,0,2,2018,1
18,121.0,0,8,6,4,2,0,2,2018,0
59,67.5,0,13,3,4,1,2,2,2018,1
204,100.0,0,5,5,3,3,0,2,2018,0
4,65.0,0,19,9,2,0,1,1,2018,1
273,95.0,0,13,5,4,2,1,2,2018,0
1,129.0,0,12,5,4,1,0,1,2018,1
166,89.25,2,12,10,4,3,1,2,2017,1
93,82.45,1,1,4,4,2,2,2,2018,1
227,72.76,0,16,10,3,5,2,2,2018,1
9,166.0,0,14,7,4,2,0,2,2018,1
8,130.0,0,5,11,3,1,0,2,2018,1
105,75.0,0,12,10,3,3,0,2,2018,1
118,88.01,1,8,7,4,1,0,2,2018,1
37,148.95,0,27,4,4,4,0,3,2018,0
4,76.8,0,19,2,3,2,1,2,2018,1
64,85.93,1,25,10,4,2,0,2,2018,1
159,94.5,0,5,8,4,1,0,2,2018,0
33,74.0,0,28,9,1,2,0,1,2018,1
168,144.9,0,21,5,4,1,0,2,2018,0
66,119.07,1,3,10,4,1,1,2,2018,0
19,170.33,1,2,6,4,3,0,3,2018,1
118,110.0,0,6,6,3,2,1,1,2018,1
81,90.95,0,8,4,4,3,2,2,2018,0
59,131.4,1,8,8,4,1,1,1,2018,1
21,138.0,0,1,8,4,3,1,2,2018,0
20,113.33,3,10,11,4,3,0,2,2018,1
245,145.8,1,29,12,4,3,1,2,2018,1
0,0.0,1,20,4,1,1,0,2,2018,1
1,81.0,1,27,2,4,1,0,2,2018,0
181,98.1,1,11,10,4,1,0,1,2018,0
41,107.1,0,1,4,4,2,0,2,2018,1
224,65.0,0,2,10,3,2,1,2,2017,1
24,67.0,1,29,8,2,1,1,1,2018,1
151,90.9,1,25,10,4,4,0,2,2018,1
75,60.0,0,20,2,3,2,2,2,2018,1
60,75.0,0,20,3,3,2,2,2,2018,0
36,91.0,0,13,10,3,3,0,1,2017,1
49,93.15,0,11,7,4,0,1,2,2018,0
4,67.0,1,20,12,2,3,0,1,2018,1
110,105.3,1,25,7,4,2,1,2,2018,1
5,64.68,1,18,4,4,0,1,1,2018,1
92,100.0,0,26,3,3,1,2,2,2018,0
51,123.11,1,2,6,4,2,0,3,2018,1
45,101.38,0,1,11,4,8,2,1,2018,0
0,0.0,1,26,8,4,1,0,1,2017,1
22,75.0,0,13,10,3,3,0,2,2017,1
19,68.26,1,20,11,4,5,2,2,2018,1
192,95.0,0,24,6,3,2,0,1,2018,1
3,148.13,0,19,9,2,0,1,1,2018,1
136,90.9,0,26,8,4,2,0,1,2018,1
48,158.0,1,22,10,4,1,1,3,2018,1
257,101.5,0,1,7,3,2,0,2,2017,0
1,111.0,2,3,2,4,4,0,2,2018,1
75,103.7,1,25,4,4,3,1,2,2018,1
181,120.0,0,11,10,3,2,0,1,2018,0
24,96.0,0,20,11,4,0,1,1,2018,1
175,85.5,1,23,7,4,1,1,2,2018,1
323,70.0,0,17,5,3,4,0,2,2018,0
292,115.0,0,21,7,3,2,0,2,2018,0
162,112.0,1,14,7,3,3,0,2,2018,0
70,97.2,2,18,10,4,2,0,2,2018,1
58,81.0,0,27,1,3,2,0,1,2018,1
180,70.0,0,16,10,3,1,0,2,2017,0
193,95.2,0,26,8,4,2,2,2,2018,0
27,75.0,0,18,10,3,3,2,2,2017,1
0,65.0,2,20,12,3,1,0,1,2018,1
57,23.0,0,8,2,4,2,1,2,2018,1
44,60.0,0,5,11,3,3,2,2,2017,1
85,73.95,0,17,3,4,3,2,1,2018,1
166,110.0,0,1,11,3,3,0,1,2018,0
20,89.0,0,4,4,4,1,1,1,2018,0
14,85.0,1,16,2,4,1,0,1,2018,1
89,132.6,1,16,5,4,3,1,2,2018,1
86,90.0,0,9,9,2,3,0,1,2017,1
77,140.4,1,3,8,4,5,2,2,2018,1
0,135.0,0,24,5,4,1,0,1,2018,0
286,58.5,0,16,9,3,2,0,2,2018,1
4,95.0,0,13,9,3,3,0,2,2018,1
181,76.5,2,17,8,4,0,1,2,2017,1
38,78.3,1,14,1,4,3,0,2,2018,1
47,120.0,0,13,9,3,3,0,1,2018,1
29,104.77,0,3,2,4,3,0,2,2018,1
85,124.53,0,19,4,4,4,0,2,2018,0
12,85.0,0,9,7,3,2,2,2,2018,1
3,109.73,1,4,11,4,2,0,1,2018,1
98,75.0,0,21,12,3,4,0,2,2018,1
180,90.95,0,27,8,3,5,2,2,2018,1
191,84.43,1,30,8,4,4,0,2,2018,0
63,75.0,0,28,11,3,3,1,2,2018,1
104,79.2,0,1,11,4,5,0,2,2018,0
39,109.0,0,14,8,3,2,0,2,2017,1
247,90.0,0,6,6,3,1,1,1,2018,1
45,79.2,1,16,12,4,2,1,2,2018,1
134,85.5,2,3,7,4,0,2,2,2018,1
15,65.0,0,22,10,2,1,0,1,2018,1
72,108.0,0,18,9,3,1,0,2,2017,1
0,93.6,0,15,9,4,2,0,1,2017,1
11,157.67,0,29,12,3,3,0,1,2017,1
0,81.0,0,21,1,4,1,0,2,2018,1
0,135.0,0,17,5,4,1,0,1,2018,1
160,70.0,0,30,12,3,3,0,2,2017,1
103,108.34,1,11,7,4,2,1,2,2018,1
19,118.15,0,19,9,4,0,1,2,2018,0
135,90.0,0,14,9,3,2,1,2,2017,1
290,86.7,0,1,12,4,3,1,2,2018,0
250,95.0,0,26,9,4,3,1,2,2018,0
6,116.0,0,16,4,4,1,1,2,2018,1
165,177.3,2,16,7,4,1,2,2,2018,0
87,185.85,2,2,6,4,3,0,2,2018,1
29,102.8,1,15,4,4,3,2,2,2018,1
3,65.0,0,5,10,2,2,1,1,2017,1
103,95.88,1,5,5,4,3,1,2,2018,1
4,99.0,1,2,4,4,1,0,2,2018,1
29,60.0,0,2,1,3,1,2,2,2018,1
359,78.0,1,14,10,3,3,2,2,2018,1
1,65.0,0,27,12,2,0,2,1,2017,1
115,108.0,0,13,10,4,1,0,2,2018,0
19,172.0,0,26,3,4,2,2,3,2018,0
18,85.0,0,22,2,4,0,1,1,2018,1
18,124.25,3,28,8,4,2,2,2,2018,1
267,128.7,1,26,10,4,3,0,3,2018,0
32,60.0,1,1,1,3,3,2,2,2018,1
250,95.0,0,26,9,3,3,1,2,2018,0
119,82.87,1,27,8,4,6,2,2,2017,1
76,135.0,1,12,10,4,4,2,2,2018,0
108,75.76,0,16,4,4,2,2,2,2018,1
120,118.8,0,1,9,4,3,1,2,2018,0
7,85.85,1,5,3,4,1,2,1,2018,1
138,169.88,0,1,8,4,5,2,2,2018,0
134,136.0,0,26,6,4,4,2,2,2018,1
275,90.0,0,5,10,4,4,1,2,2018,0
40,75.6,0,19,10,3,2,1,1,2017,0
62,96.23,0,4,9,4,2,2,2,2018,0
56,135.9,0,27,7,4,2,0,2,2018,0
143,100.0,0,25,8,3,3,0,2,2018,1
71,79.2,2,3,11,4,1,0,2,2018,1
18,129.0,0,17,6,4,2,0,2,2018,1
64,94.5,1,13,4,4,2,0,2,2018,1
17,82.08,0,20,10,4,3,0,2,2017,1
38,141.68,1,9,6,4,2,0,2,2018,1
1,109.0,0,29,7,4,1,0,2,2018,1
76,94.5,1,14,4,4,3,0,2,2018,1
124,114.3,0,7,8,4,1,2,2,2018,0
93,143.23,0,20,6,4,3,1,3,2018,0
16,116.4,2,16,9,4,4,1,2,2017,1
50,82.45,0,11,3,4,2,2,2,2018,0
86,159.3,1,7,8,4,2,2,3,2018,1
8,86.0,0,2,3,4,1,0,1,2018,1
82,72.25,1,29,3,4,5,1,2,2018,1
88,112.2,0,5,10,3,1,1,2,2017,1
103,119.0,1,9,12,4,2,2,3,2018,0
86,65.0,1,20,5,3,2,1,2,2018,1
103,115.0,0,19,4,4,2,0,1,2018,0
0,139.0,0,20,3,1,0,1,2,2018,1
150,91.12,0,18,9,4,5,2,2,2018,1
42,118.8,1,23,4,4,1,1,2,2018,1
212,129.65,1,26,9,4,3,1,2,2018,0
33,0.0,1,31,10,4,0,0,2,2017,1
0,97.0,1,24,2,4,1,0,2,2018,1
39,109.0,0,14,8,3,2,0,2,2017,1
0,0.0,0,31,10,1,1,0,2,2017,1
28,155.73,1,29,8,4,2,1,3,2018,0
103,115.0,0,19,4,3,2,0,1,2018,0
140,177.3,0,7,5,4,1,0,2,2018,0
117,104.4,2,28,10,4,2,2,2,2018,1
13,85.0,1,20,3,3,0,1,2,2018,1
102,80.0,0,16,10,3,2,0,1,2017,0
99,121.5,0,16,7,4,1,0,2,2018,0
32,79.2,0,19,11,4,1,0,2,2018,1
15,69.0,0,1,12,4,2,0,2,2017,1
119,114.3,1,13,8,4,2,2,2,2018,1
34,224.67,0,23,9,4,3,0,2,2017,0
16,140.0,2,21,10,4,2,0,2,2018,1
134,89.25,1,15,5,4,2,2,2,2018,1
175,104.4,0,28,10,4,2,2,2,2018,0
377,115.0,1,14,10,3,2,0,2,2018,0
85,86.36,0,5,7,3,3,0,2,2018,1
91,75.0,0,10,5,3,2,0,2,2018,0
23,87.0,0,2,1,3,1,2,1,2018,1
1,80.0,0,3,11,3,3,0,2,2017,1
37,211.5,0,10,6,4,3,2,2,2018,0
41,118.0,0,2,11,4,2,0,2,2018,1
1,89.0,1,4,4,4,1,1,2,2018,1
27,88.4,2,16,11,4,4,0,2,2018,1
17,97.0,1,19,3,4,1,0,2,2018,1
7,138.0,0,9,4,4,4,2,2,2018,0
265,115.0,1,24,6,3,2,0,2,2018,0
3,89.0,0,11,8,4,2,0,2,2017,1
43,88.2,1,20,3,4,1,2,2,2018,1
56,120.0,0,8,6,3,1,0,2,2018,1
74,68.5,0,17,10,4,2,2,2,2017,1
273,109.0,0,17,7,3,2,0,2,2017,0
66,95.46,2,5,9,4,3,1,2,2018,1
13,89.0,0,7,4,4,1,0,2,2018,1
46,140.4,0,16,5,4,1,1,2,2018,1
18,75.54,0,1,12,4,6,2,2,2018,1
157,133.6,0,7,10,3,1,0,3,2018,0
144,177.65,1,27,5,4,2,2,2,2018,0
37,105.0,0,13,10,3,3,0,2,2018,1
27,129.0,0,22,3,4,3,0,2,2018,0
93,72.25,2,3,12,4,3,1,2,2017,1
25,104.0,1,10,10,3,1,1,2,2018,1
164,133.45,0,19,8,4,3,2,2,2018,0
12,124.0,2,5,9,4,1,0,2,2017,1
6,90.0,2,12,8,4,4,0,2,2017,1
163,100.8,0,5,10,3,3,0,1,2018,0
70,173.35,0,8,4,3,2,2,3,2018,1
13,118.0,0,10,4,4,0,2,2,2018,1
45,67.5,1,24,2,4,3,0,2,2018,0
99,89.3,1,23,3,4,2,0,2,2018,1
60,75.0,0,20,3,3,2,2,2,2018,0
12,65.0,0,25,11,2,1,0,1,2017,1
161,130.0,0,25,3,4,2,1,2,2018,0
84,137.7,0,13,7,4,4,0,3,2018,0
32,198.9,0,2,9,4,1,0,2,2018,0
32,176.4,0,6,10,4,3,1,3,2018,0
150,90.0,1,16,6,3,3,0,2,2018,1
52,99.88,1,31,3,4,3,1,2,2018,1
130,122.4,3,12,11,4,1,2,3,2018,1
41,87.0,2,21,12,4,2,1,2,2017,1
66,72.25,0,11,7,3,2,1,2,2018,1
91,80.0,0,4,4,3,2,1,2,2018,0
211,100.0,0,20,5,3,2,0,2,2018,0
54,123.3,0,2,9,4,2,1,2,2018,0
19,104.0,1,5,12,4,2,1,2,2018,1
18,100.0,0,21,6,2,2,0,2,2018,1
127,105.3,1,9,5,4,2,1,2,2018,1
15,116.75,0,10,9,4,3,1,2,2017,0
102,108.0,1,2,10,4,1,2,2,2018,1
53,75.0,0,18,11,3,2,1,2,2018,1
346,90.0,0,13,9,3,2,0,1,2018,1
32,70.0,1,27,12,3,5,1,2,2018,1
9,137.0,2,23,8,4,2,0,2,2018,1
218,90.95,0,17,10,4,4,1,2,2018,0
61,121.5,0,13,5,4,2,1,1,2018,1
120,94.5,1,2,5,4,1,1,2,2018,1
60,92.7,1,1,4,4,2,1,2,2018,0
4,40.0,0,15,9,2,2,0,1,2017,1
16,76.0,0,8,3,2,3,0,1,2018,1
207,161.67,0,30,12,3,2,1,2,2018,1
34,151.2,1,4,10,4,3,0,2,2018,1
86,105.0,0,24,9,3,2,0,2,2017,1
85,90.0,0,9,9,2,2,0,1,2017,1
50,126.0,0,25,11,4,2,1,3,2018,0
102,147.9,1,1,12,4,3,2,2,2018,1
56,99.9,2,20,6,4,2,1,2,2018,1
58,75.0,0,23,11,3,3,0,2,2018,1
305,89.0,0,4,11,3,2,1,2,2018,0
167,78.2,0,5,10,3,2,0,1,2018,0
95,131.4,1,24,8,4,4,2,2,2018,0
133,121.5,1,9,6,4,3,0,1,2018,1
1,109.0,1,26,6,4,0,1,2,2018,1
170,114.75,2,3,8,4,5,2,2,2018,0
0,51.3,0,27,11,4,2,0,1,2017,1
166,117.18,0,16,6,4,5,2,2,2018,0
0,95.0,0,2,5,0,3,1,1,2018,1
1,131.0,1,27,4,4,2,0,2,2018,1
6,88.51,1,21,4,4,3,0,2,2018,1
197,81.77,1,21,4,4,1,0,2,2018,0
1,60.0,0,28,2,3,1,2,1,2018,0
22,137.67,0,1,5,4,1,2,2,2018,0
115,99.45,1,4,5,4,4,1,2,2018,1
338,80.0,0,7,10,4,2,1,2,2018,0
87,69.53,2,31,10,4,2,1,2,2018,1
320,115.0,1,18,8,3,2,0,2,2018,0
18,93.67,0,30,12,3,2,1,3,2018,1
6,97.0,1,12,12,4,0,1,1,2018,1
71,108.0,1,7,10,4,1,0,2,2018,1
174,70.0,0,10,10,3,1,1,2,2017,0
267,95.0,0,30,9,3,2,1,2,2018,0
13,116.0,2,20,7,4,1,0,2,2018,1
0,65.0,1,17,10,2,1,1,1,2018,1
129,83.61,2,9,8,4,5,0,2,2018,1
208,96.3,1,1,9,4,1,0,2,2018,0
178,80.75,1,6,7,4,4,1,2,2018,1
80,89.25,0,3,9,4,3,0,2,2017,1
26,105.0,0,8,9,4,1,0,2,2017,1
47,78.3,1,7,2,4,0,2,2,2018,0
133,120.7,2,6,7,4,4,0,2,2018,1
1,153.0,1,9,8,4,0,2,2,2017,1
180,70.0,0,16,10,3,1,0,2,2017,0
64,109.65,1,1,4,4,10,4,1,2018,0
69,120.0,0,12,6,3,4,2,1,2018,0
87,105.4,0,22,10,3,1,2,3,2018,1
192,102.0,0,25,9,3,3,2,2,2017,0
213,102.85,2,1,10,4,2,2,2,2018,0
8,103.0,2,21,11,4,0,1,1,2018,1
47,94.5,2,20,10,4,4,0,2,2017,1
12,89.0,0,20,7,4,1,0,1,2018,0
142,95.79,1,21,8,4,3,2,0,2018,1
44,75.0,0,17,2,3,3,0,2,2018,1
142,110.75,0,29,5,3,5,2,2,2018,1
9,65.0,0,10,12,2,1,0,1,2017,1
117,108.9,1,6,5,4,2,0,2,2018,1
35,540.0,0,25,3,3,1,0,2,2018,0
14,79.0,0,29,11,2,1,0,1,2018,1
66,150.3,0,29,6,4,3,0,3,2018,0
15,80.46,0,1,10,4,3,1,2,2017,1
123,126.3,1,6,5,4,2,0,1,2018,1
31,119.1,1,5,3,4,3,2,3,2018,0
14,127.67,0,16,4,4,1,2,2,2018,0
15,141.0,1,2,5,4,1,1,2,2018,1
0,0.0,0,11,8,1,2,0,2,2017,1
61,78.2,0,19,12,3,0,1,1,2018,1
9,149.0,3,15,9,4,1,0,2,2018,1
67,132.3,0,17,10,4,2,1,2,2018,0
86,60.0,1,2,3,3,2,0,2,2018,1
147,95.0,0,2,6,3,3,0,2,2018,0
346,115.0,1,13,9,3,2,0,2,2018,0
35,162.45,0,18,3,4,2,0,2,2018,1
247,115.0,1,6,6,3,1,1,2,2018,0
257,101.5,0,1,7,3,2,0,2,2017,0
99,81.0,0,19,2,2,1,0,1,2018,1
7,85.0,0,26,7,3,4,0,2,2018,1
14,68.85,0,8,1,4,2,1,1,2018,1
149,80.75,1,25,6,3,1,2,2,2018,1
42,97.63,1,20,3,4,2,2,2,2018,1
84,89.25,2,16,10,4,2,1,2,2017,1
3,116.0,1,20,4,4,1,0,2,2018,1
141,119.85,2,15,6,4,4,0,2,2018,1
0,119.0,0,1,6,4,1,0,2,2018,1
56,120.0,0,8,6,3,1,0,2,2018,1
87,159.3,1,8,8,4,2,1,3,2018,1
81,65.0,0,25,3,3,2,1,2,2018,1
128,76.5,2,8,8,4,1,1,2,2017,1
35,68.07,1,9,12,4,7,2,2,2018,1
79,80.75,0,16,6,3,2,0,2,2018,1
17,65.0,0,12,11,2,1,0,1,2017,0
84,89.75,0,29,4,3,2,1,2,2018,1
127,63.75,1,16,8,3,1,2,2,2017,0
7,86.0,1,4,2,4,1,0,1,2018,1
39,87.0,0,14,8,3,2,0,1,2017,1
60,96.98,2,23,12,4,4,0,3,2017,1
19,85.0,0,2,10,3,2,2,2,2018,1
94,85.5,1,13,4,4,2,0,2,2018,1
103,150.67,0,31,12,3,1,2,2,2018,1
68,60.0,0,29,11,3,2,2,2,2017,1
8,127.8,0,16,9,4,2,0,1,2017,0
12,158.5,3,24,2,4,4,0,2,2018,1
309,101.0,0,13,5,3,2,1,2,2018,0
254,100.3,1,29,9,4,3,1,2,2018,0
87,80.75,2,9,4,4,2,2,2,2018,1
107,130.0,1,10,6,3,2,0,2,2018,1
157,114.3,2,10,8,4,3,0,2,2018,0
5,116.5,0,15,8,3,1,2,2,2017,1
36,55.09,1,10,12,4,2,0,3,2017,1
50,68.0,0,8,12,3,3,1,2,2018,1
6,79.0,0,24,11,2,1,0,1,2018,1
213,130.0,0,7,6,3,3,0,2,2018,0
13,88.4,1,18,12,4,2,2,1,2018,1
245,110.0,0,6,7,3,4,2,1,2018,0
69,150.3,1,12,3,4,1,1,2,2018,0
11,111.35,1,29,5,4,3,2,2,2018,1
45,113.62,0,10,4,4,4,2,1,2018,0
10,110.0,0,30,9,0,2,2,1,2018,1
33,138.0,0,9,10,4,1,2,2,2018,0
7,144.0,0,5,5,3,3,0,2,2018,1
6,85.0,0,16,2,4,1,0,1,2018,1
135,72.42,0,22,8,4,5,1,2,2018,1
6,118.0,0,11,3,4,2,0,2,2018,0
88,70.0,0,1,3,4,1,0,2,2018,0
153,186.3,0,19,8,4,1,0,2,2018,0
132,90.95,0,28,6,4,4,0,2,2018,1
117,94.5,0,1,8,3,1,2,2,2017,0
183,110.0,1,8,9,3,3,0,2,2018,0
3,67.0,2,12,5,2,1,0,1,2018,1
273,106.2,0,30,9,4,2,1,2,2018,0
6,97.02,1,11,10,4,1,2,1,2017,1
93,115.0,0,15,10,3,1,2,1,2018,0
6,0.0,0,10,12,4,2,0,1,2017,1
72,85.5,0,7,10,3,2,0,2,2018,1
95,65.83,1,14,4,4,1,0,2,2018,1
1,60.0,0,28,2,3,1,2,1,2018,0
151,71.0,0,19,1,3,3,0,1,2018,1
44,75.0,0,17,2,3,3,0,2,2018,1
84,96.3,1,26,6,4,0,1,2,2018,1
6,103.84,1,14,9,4,3,1,2,2017,1
72,71.4,1,19,9,3,4,2,2,2017,1
32,73.0,0,20,11,3,2,0,1,2017,1
131,105.3,0,2,8,4,4,0,2,2018,0
1,90.0,0,9,9,2,2,0,1,2017,1
198,90.0,0,9,9,3,2,1,2,2018,0
34,90.9,2,18,10,4,3,2,1,2017,1
71,120.0,0,14,6,3,3,0,1,2018,1
12,112.42,1,6,8,4,1,2,1,2018,1
131,83.83,1,26,6,4,3,2,0,2018,1
44,75.0,0,17,2,3,3,0,2,2018,1
154,90.95,0,20,5,3,2,1,2,2018,1
24,109.33,1,26,2,4,2,1,2,2018,0
130,116.1,1,6,6,4,2,1,2,2018,1
27,65.0,0,12,10,2,1,0,1,2018,1
